image,box.xmin, box.ymin, box.xmax, box.ymax, Cyclist, Helmet, Hovding
FRAME00051.jpg,16, 53, 109, 124, 0.0, 0.0, 0.0
FRAME00051.jpg,17, 53, 108, 124, 0.0, 0.0, 0.0
FRAME00051.jpg,20, 55, 110, 122, 0.9997217059135437, 0.0, 0.0
FRAME00051.jpg,19, 51, 111, 125, 0.0, 0.0, 0.0
FRAME00127.jpg,82, 45, 128, 112, 0.0, 0.001038511749356985, 0.0002657696313690394
FRAME00127.jpg,81, 50, 125, 114, 0.0, 0.0, 0.0
FRAME00127.jpg,82, 50, 127, 114, 0.9996224045753479, 0.0, 0.0
FRAME00145.jpg,42, 50, 114, 120, 0.0, 0.0, 0.0
FRAME00145.jpg,44, 48, 112, 120, 0.0, 0.0, 0.00026271387469023466
FRAME00145.jpg,44, 49, 117, 121, 0.9995858669281006, 0.0, 0.0
FRAME00145.jpg,40, 47, 121, 122, 0.0, 0.0, 0.0
FRAME00145.jpg,42, 50, 113, 126, 0.0, 0.0, 0.0
FRAME00145.jpg,45, 51, 116, 124, 0.0, 0.0025751092471182346, 0.0
FRAME00083.jpg,1, 64, 53, 126, 0.0, 0.0, 0.000744496239349246
FRAME00083.jpg,1, 70, 45, 129, 0.0, 0.0, 0.0
FRAME00083.jpg,2, 73, 50, 125, 0.9998574256896973, 0.0, 0.0
FRAME00083.jpg,1, 82, 52, 126, 0.0, 0.002056294586509466, 0.0
FRAME00024.jpg,76, 57, 97, 69, 0.0, 0.0, 0.00029965711291879416
FRAME00024.jpg,76, 58, 96, 71, 0.0, 0.9987601637840271, 0.0
FRAME00024.jpg,78, 58, 98, 71, 0.0017989894840866327, 0.0, 0.0
FRAME00024.jpg,43, 57, 119, 117, 0.0, 0.005673770792782307, 0.0002930552000179887
FRAME00024.jpg,32, 55, 124, 124, 0.0, 0.0, 0.0
FRAME00024.jpg,30, 55, 126, 124, 0.0, 0.0, 0.0
FRAME00024.jpg,38, 56, 123, 122, 0.999592661857605, 0.0, 0.0
FRAME00024.jpg,31, 54, 130, 124, 0.0, 0.0, 0.0
FRAME00086.jpg,13, 56, 112, 125, 0.0, 0.0, 0.0
FRAME00086.jpg,19, 49, 106, 131, 0.0, 0.0, 0.0004855448205489665
FRAME00086.jpg,18, 58, 115, 123, 0.9998747110366821, 0.0, 0.0
FRAME00086.jpg,19, 54, 113, 126, 0.0, 0.0, 0.0
FRAME00086.jpg,22, 61, 122, 120, 0.0, 0.0030978433787822723, 0.0
FRAME00086.jpg,19, 50, 125, 131, 0.0, 0.0, 0.0
FRAME00072.jpg,52, 40, 125, 118, 0.0, 0.0015903653111308813, 0.00042166595812886953
FRAME00072.jpg,49, 35, 128, 123, 0.0, 0.0, 0.0
FRAME00072.jpg,47, 43, 126, 119, 0.0, 0.0, 0.0
FRAME00072.jpg,47, 41, 126, 121, 0.0, 0.0, 0.0
FRAME00072.jpg,52, 43, 125, 120, 0.9998501539230347, 0.0, 0.0
FRAME00072.jpg,50, 41, 127, 121, 0.0, 0.0, 0.0
FRAME00149.jpg,0, 63, 46, 126, 0.0, 0.0016918928595259786, 0.00047099011135287583
FRAME00149.jpg,1, 65, 48, 124, 0.0, 0.0, 0.0
FRAME00149.jpg,1, 69, 44, 125, 0.0, 0.0, 0.0
FRAME00149.jpg,1, 69, 48, 124, 0.9992530345916748, 0.0, 0.0
FRAME00068.jpg,2, 61, 44, 111, 0.0, 0.004252380691468716, 0.0005556035903282464
FRAME00068.jpg,0, 59, 50, 114, 0.0, 0.0, 0.0
FRAME00068.jpg,-3, 59, 49, 118, 0.0, 0.0, 0.0
FRAME00068.jpg,0, 61, 51, 116, 0.9994009137153625, 0.0, 0.0
FRAME00131.jpg,27, 54, 106, 119, 0.0, 0.0008210266241803765, 0.0004128947912249714
FRAME00131.jpg,14, 58, 110, 120, 0.0, 0.0, 0.0
FRAME00131.jpg,12, 56, 113, 123, 0.0, 0.0, 0.0
FRAME00131.jpg,23, 58, 108, 120, 0.9998117685317993, 0.0, 0.0
FRAME00131.jpg,14, 55, 117, 123, 0.0, 0.0, 0.0
FRAME00063.jpg,0, 53, 61, 119, 0.0, 0.0008209499064832926, 0.00022081304632592946
FRAME00063.jpg,1, 53, 65, 119, 0.0, 0.0, 0.0
FRAME00063.jpg,0, 56, 62, 121, 0.0, 0.0, 0.0
FRAME00063.jpg,1, 56, 65, 121, 0.9994583129882812, 0.0, 0.0
FRAME00100.jpg,1, 64, 48, 125, 0.0, 0.0, 0.0005603251047432423
FRAME00100.jpg,2, 71, 43, 127, 0.0, 0.0, 0.0
FRAME00100.jpg,3, 72, 45, 125, 0.9995596408843994, 0.0, 0.0
FRAME00100.jpg,1, 83, 42, 125, 0.0, 0.00241627125069499, 0.0
FRAME00103.jpg,15, 66, 100, 124, 0.0, 0.0004357296274974942, 0.0
FRAME00103.jpg,7, 70, 107, 119, 0.0, 0.0, 0.0003148775140289217
FRAME00103.jpg,4, 69, 104, 125, 0.0, 0.0, 0.0
FRAME00103.jpg,4, 67, 104, 127, 0.0, 0.0, 0.0
FRAME00103.jpg,10, 68, 103, 125, 0.9998679161071777, 0.0, 0.0
FRAME00103.jpg,10, 63, 104, 130, 0.0, 0.0, 0.0
FRAME00150.jpg,-3, 62, 65, 126, 0.0, 0.0004943886888213456, 0.00016589973529335111
FRAME00150.jpg,-3, 64, 70, 124, 0.0, 0.0, 0.0
FRAME00150.jpg,0, 65, 63, 127, 0.0, 0.0, 0.0
FRAME00150.jpg,-1, 66, 69, 126, 0.9992992281913757, 0.0, 0.0
FRAME00097.jpg,19, 51, 104, 121, 0.0, 0.0, 0.0
FRAME00097.jpg,17, 53, 106, 119, 0.0, 0.0, 0.00038954379851929843
FRAME00097.jpg,24, 50, 104, 123, 0.0, 0.0, 0.0
FRAME00097.jpg,14, 54, 114, 119, 0.0, 0.0, 0.0
FRAME00097.jpg,20, 55, 102, 122, 0.9992742538452148, 0.0, 0.0
FRAME00097.jpg,16, 53, 107, 123, 0.0, 0.0, 0.0
FRAME00097.jpg,21, 55, 106, 121, 0.0, 0.0005876770592294633, 0.0
FRAME00097.jpg,22, 52, 106, 124, 0.0, 0.0, 0.0
FRAME00032.jpg,42, 52, 115, 119, 0.0, 0.0, 0.00026118074310943484
FRAME00032.jpg,44, 52, 121, 121, 0.0, 0.0, 0.0
FRAME00032.jpg,39, 54, 127, 118, 0.0, 0.0, 0.0
FRAME00032.jpg,42, 50, 114, 126, 0.0, 0.0014104075962677598, 0.0
FRAME00032.jpg,44, 55, 121, 120, 0.9992069602012634, 0.0, 0.0
FRAME00032.jpg,46, 49, 120, 127, 0.0, 0.0, 0.0
FRAME00066.jpg,61, 44, 126, 114, 0.0, 0.0009110901737585664, 0.0009033282403834164
FRAME00066.jpg,59, 47, 127, 115, 0.9999327659606934, 0.0, 0.0
FRAME00066.jpg,62, 41, 124, 121, 0.0, 0.0, 0.0
FRAME00066.jpg,60, 47, 131, 114, 0.0, 0.0, 0.0
FRAME00124.jpg,35, 54, 119, 120, 0.0, 0.0, 0.0
FRAME00124.jpg,35, 54, 121, 119, 0.0, 0.0, 0.0006678773206658661
FRAME00124.jpg,42, 55, 118, 119, 0.0, 0.0017126994207501411, 0.0
FRAME00124.jpg,29, 60, 131, 114, 0.0, 0.0, 0.0
FRAME00124.jpg,36, 55, 119, 121, 0.999762237071991, 0.0, 0.0
FRAME00124.jpg,40, 51, 115, 125, 0.0, 0.0, 0.0
FRAME00124.jpg,39, 55, 121, 121, 0.0, 0.0, 0.0
FRAME00124.jpg,38, 53, 122, 124, 0.0, 0.0, 0.0
FRAME00028.jpg,14, 39, 94, 101, 0.0, 0.0, 0.0
FRAME00028.jpg,12, 36, 97, 102, 0.0, 0.0006226053228601813, 0.0006512621766887605
FRAME00028.jpg,19, 40, 94, 101, 0.0, 0.0, 0.0
FRAME00028.jpg,12, 42, 101, 98, 0.0, 0.0, 0.0
FRAME00028.jpg,15, 42, 94, 103, 0.0, 0.0, 0.0
FRAME00028.jpg,18, 39, 91, 106, 0.0, 0.0, 0.0
FRAME00028.jpg,16, 43, 97, 102, 0.9989794492721558, 0.0, 0.0
FRAME00028.jpg,15, 37, 98, 108, 0.0, 0.0, 0.0
FRAME00028.jpg,70, 101, 132, 128, 0.7083016037940979, 0.006462127901613712, 0.0032861207146197557
FRAME00053.jpg,55, 49, 126, 124, 0.9997156262397766, 0.0, 0.0
FRAME00053.jpg,58, 47, 125, 124, 0.0, 0.0, 0.00010519969509914517
FRAME00053.jpg,48, 48, 126, 129, 0.0, 0.0010458525503054261, 0.0
FRAME00053.jpg,53, 52, 128, 124, 0.0, 0.0, 0.0
FRAME00053.jpg,60, 47, 123, 129, 0.0, 0.0, 0.0
FRAME00151.jpg,6, 64, 84, 123, 0.9997869729995728, 0.0, 0.0
FRAME00151.jpg,6, 64, 85, 122, 0.0, 0.0, 0.00014985870802775025
FRAME00151.jpg,6, 62, 89, 125, 0.0, 0.0, 0.0
FRAME00151.jpg,4, 66, 84, 126, 0.0, 0.0, 0.0
FRAME00151.jpg,1, 70, 95, 121, 0.0, 0.0029269398655742407, 0.0
FRAME00080.jpg,93, 47, 109, 58, 4.232011269778013e-05, 0.9993531107902527, 2.3787770260241814e-05
FRAME00080.jpg,59, 44, 126, 111, 0.9997609853744507, 0.0, 0.0
FRAME00080.jpg,62, 40, 124, 114, 0.0, 0.0, 0.00013839162420481443
FRAME00080.jpg,60, 41, 131, 114, 0.0, 0.0, 0.0
FRAME00080.jpg,60, 45, 125, 115, 0.0, 0.0, 0.0
FRAME00080.jpg,60, 51, 132, 109, 0.0, 0.004489563871175051, 0.0
FRAME00111.jpg,81, 48, 124, 119, 0.0, 0.00038532522739842534, 9.517124271951616e-05
FRAME00111.jpg,85, 51, 126, 116, 0.999628484249115, 0.0, 0.0
FRAME00180.jpg,31, 65, 47, 72, 0.0032754186540842056, 0.0, 0.0
FRAME00180.jpg,30, 64, 50, 72, 0.0, 0.9825031757354736, 0.003290248103439808
FRAME00180.jpg,6, 64, 88, 121, 0.0, 0.0019337174016982317, 0.00010868817480513826
FRAME00180.jpg,5, 64, 97, 123, 0.9998128414154053, 0.0, 0.0
FRAME00180.jpg,5, 60, 98, 125, 0.0, 0.0, 0.0
FRAME00180.jpg,6, 63, 105, 123, 0.0, 0.0, 0.0
FRAME00180.jpg,7, 65, 94, 126, 0.0, 0.0, 0.0
FRAME00180.jpg,10, 61, 92, 131, 0.0, 0.0, 0.0
FRAME00175.jpg,64, 44, 124, 107, 0.0, 0.00011080870899604633, 1.2116908692405559e-05
FRAME00175.jpg,68, 44, 125, 107, 0.9995298981666565, 0.0, 0.0
FRAME00050.jpg,28, 63, 45, 71, 0.0032814976293593645, 0.017829105257987976, 0.7509435415267944
FRAME00050.jpg,9, 50, 93, 122, 0.0, 0.0, 0.0
FRAME00050.jpg,9, 49, 93, 124, 0.0, 0.0, 0.00016863353084772825
FRAME00050.jpg,10, 51, 83, 126, 0.0, 0.0, 0.0
FRAME00050.jpg,8, 53, 95, 124, 0.9998290538787842, 0.0, 0.0
FRAME00050.jpg,8, 48, 95, 128, 0.0, 0.0, 0.0
FRAME00050.jpg,9, 55, 103, 121, 0.0, 0.0019418246811255813, 0.0
FRAME00050.jpg,20, 48, 92, 129, 0.0, 0.0, 0.0
FRAME00119.jpg,0, 73, 35, 117, 0.0, 0.0, 0.0
FRAME00119.jpg,-1, 76, 32, 116, 0.0, 0.0017554276855662465, 0.00043107764213345945
FRAME00119.jpg,-1, 75, 36, 117, 0.999332845211029, 0.0, 0.0
FRAME00121.jpg,4, 57, 55, 116, 0.0, 0.002590676536783576, 0.0010125014232471585
FRAME00121.jpg,0, 60, 62, 120, 0.0, 0.0, 0.0
FRAME00121.jpg,2, 60, 63, 120, 0.9995680451393127, 0.0, 0.0
FRAME00143.jpg,3, 54, 88, 119, 0.0, 0.0, 0.0
FRAME00143.jpg,9, 56, 84, 115, 0.0, 0.0, 0.00038440097705461085
FRAME00143.jpg,8, 54, 88, 120, 0.0, 0.0006586569361388683, 0.0
FRAME00143.jpg,3, 60, 94, 112, 0.0, 0.0, 0.0
FRAME00143.jpg,6, 57, 85, 120, 0.9995478987693787, 0.0, 0.0
FRAME00143.jpg,8, 51, 84, 126, 0.0, 0.0, 0.0
FRAME00143.jpg,8, 56, 88, 121, 0.0, 0.0, 0.0
FRAME00143.jpg,9, 52, 88, 124, 0.0, 0.0, 0.0
FRAME00172.jpg,11, 46, 88, 112, 0.0, 0.0011839227518066764, 0.0
FRAME00172.jpg,6, 52, 86, 110, 0.0, 0.0, 0.0
FRAME00172.jpg,6, 42, 87, 121, 0.0, 0.0, 0.0002865694696083665
FRAME00172.jpg,11, 51, 87, 111, 0.999625027179718, 0.0, 0.0
FRAME00172.jpg,6, 42, 93, 119, 0.0, 0.0, 0.0
FRAME00090.jpg,4, 60, 88, 124, 0.0, 0.0, 0.0
FRAME00090.jpg,5, 57, 88, 126, 0.0, 0.0, 0.00016698447871021926
FRAME00090.jpg,7, 59, 90, 123, 0.9997870922088623, 0.0, 0.0
FRAME00090.jpg,-4, 58, 102, 124, 0.0, 0.0, 0.0
FRAME00090.jpg,5, 61, 87, 130, 0.0, 0.0, 0.0
FRAME00090.jpg,8, 65, 88, 126, 0.0, 0.002577924868091941, 0.0
FRAME00078.jpg,39, 48, 55, 62, 0.0, 0.0, 0.0
FRAME00078.jpg,40, 49, 57, 62, 0.0, 0.0, 0.0002469354076310992
FRAME00078.jpg,38, 49, 55, 64, 0.001543917809613049, 0.0, 0.0
FRAME00078.jpg,38, 50, 58, 63, 0.0, 0.9983058571815491, 0.0
FRAME00078.jpg,10, 48, 98, 116, 0.0, 0.0, 0.0
FRAME00078.jpg,11, 45, 97, 119, 0.0, 0.00024162858608178794, 0.00019164536206517369
FRAME00078.jpg,17, 48, 96, 115, 0.999675452709198, 0.0, 0.0
FRAME00078.jpg,14, 49, 99, 114, 0.0, 0.0, 0.0
FRAME00104.jpg,31, 65, 118, 125, 0.0, 0.0, 0.0
FRAME00104.jpg,28, 65, 122, 124, 0.0, 0.0, 0.000260394619544968
FRAME00104.jpg,27, 65, 114, 128, 0.0, 0.0, 0.0
FRAME00104.jpg,29, 67, 120, 126, 0.999921441078186, 0.0, 0.0
FRAME00104.jpg,28, 65, 122, 127, 0.0, 0.0, 0.0
FRAME00104.jpg,32, 71, 128, 122, 0.0, 0.0028031696565449238, 0.0
FRAME00054.jpg,70, 50, 128, 121, 0.999775767326355, 0.0, 0.0
FRAME00054.jpg,73, 48, 128, 121, 0.0, 0.0, 7.358954462688416e-05
FRAME00054.jpg,70, 53, 128, 123, 0.0, 0.00044501040247268975, 0.0
FRAME00152.jpg,19, 63, 102, 122, 0.9997707605361938, 0.0, 0.0
FRAME00152.jpg,16, 58, 106, 126, 0.0, 0.0, 9.11216193344444e-05
FRAME00152.jpg,22, 60, 105, 124, 0.0, 0.0, 0.0
FRAME00152.jpg,12, 61, 116, 123, 0.0, 0.0, 0.0
FRAME00152.jpg,22, 62, 99, 129, 0.0, 0.00046050926903262734, 0.0
FRAME00021.jpg,1, 66, 42, 124, 0.0, 0.0, 0.0
FRAME00021.jpg,0, 69, 48, 120, 0.0, 0.0014733016723766923, 0.00043140319758094847
FRAME00021.jpg,0, 70, 43, 124, 0.9997563362121582, 0.0, 0.0
FRAME00021.jpg,0, 70, 48, 124, 0.0, 0.0, 0.0
FRAME00048.jpg,1, 65, 45, 119, 0.0, 0.0, 0.000607167836278677
FRAME00048.jpg,1, 65, 50, 120, 0.9995200037956238, 0.0, 0.0
FRAME00048.jpg,0, 70, 52, 122, 0.0, 0.0018517610151320696, 0.0
FRAME00158.jpg,12, 51, 90, 107, 0.0, 0.0, 0.0
FRAME00158.jpg,10, 45, 95, 112, 0.0, 0.0, 0.00043340882984921336
FRAME00158.jpg,10, 49, 83, 112, 0.0, 0.0, 0.0
FRAME00158.jpg,12, 50, 91, 111, 0.9998722076416016, 0.0, 0.0
FRAME00158.jpg,15, 43, 89, 118, 0.0, 0.0, 0.0
FRAME00158.jpg,14, 51, 98, 110, 0.0, 0.0023888431023806334, 0.0
FRAME00135.jpg,0, 54, 18, 70, 0.005496862810105085, 0.9542069435119629, 0.0021946507040411234
FRAME00135.jpg,1, 51, 56, 121, 0.0, 0.0, 0.0
FRAME00135.jpg,1, 49, 63, 123, 0.0, 0.0, 0.00011968398030148819
FRAME00135.jpg,2, 55, 54, 121, 0.9992712140083313, 0.0, 0.0
FRAME00135.jpg,2, 52, 62, 124, 0.0, 0.002754431450739503, 0.0
FRAME00120.jpg,-1, 65, 47, 119, 0.0, 0.0, 0.0
FRAME00120.jpg,0, 66, 49, 119, 0.9995335936546326, 0.0, 0.0
FRAME00120.jpg,0, 72, 51, 120, 0.0, 0.003406923497095704, 0.0004875000740867108
FRAME00170.jpg,-1, 53, 47, 116, 0.0, 0.0, 0.0
FRAME00170.jpg,0, 56, 51, 113, 0.9994238018989563, 0.0, 0.0
FRAME00170.jpg,68, 49, 128, 125, 0.0, 0.0014434107579290867, 0.0005668991943821311
FRAME00170.jpg,0, 61, 45, 115, 0.0, 0.0025622255634516478, 0.00043240829836577177
FRAME00170.jpg,0, 59, 52, 117, 0.0, 0.0, 0.0
FRAME00170.jpg,63, 50, 126, 129, 0.0, 0.0, 0.0
FRAME00170.jpg,66, 53, 129, 127, 0.9998595714569092, 0.0, 0.0
FRAME00170.jpg,63, 48, 133, 130, 0.0, 0.0, 0.0
FRAME00058.jpg,21, 62, 40, 72, 0.0, 0.9672070145606995, 0.0
FRAME00058.jpg,23, 62, 42, 71, 0.0057983119040727615, 0.0, 0.009083962067961693
FRAME00058.jpg,7, 61, 99, 122, 0.9998829364776611, 0.0, 0.0
FRAME00058.jpg,0, 58, 106, 124, 0.0, 0.0, 7.42557822377421e-05
FRAME00058.jpg,10, 63, 102, 119, 0.0, 0.0, 0.0
FRAME00058.jpg,4, 58, 107, 124, 0.0, 0.0, 0.0
FRAME00058.jpg,13, 60, 92, 131, 0.0, 0.0014972598291933537, 0.0
FRAME00000.jpg,2, 59, 22, 74, 0.0015694713220000267, 0.9897801280021667, 0.00033717555925250053
FRAME00000.jpg,-1, 58, 63, 126, 0.0, 0.0, 6.40981670585461e-05
FRAME00000.jpg,1, 60, 66, 125, 0.999914288520813, 0.0, 0.0
FRAME00000.jpg,0, 57, 70, 124, 0.0, 0.0, 0.0
FRAME00000.jpg,0, 64, 68, 128, 0.0, 0.0021004201844334602, 0.0
FRAME00002.jpg,52, 61, 72, 74, 0.0, 0.9830887913703918, 0.0
FRAME00002.jpg,55, 61, 74, 74, 0.008403423242270947, 0.0, 0.002377683762460947
FRAME00002.jpg,9, 59, 100, 124, 0.0, 0.0, 0.0
FRAME00002.jpg,9, 54, 101, 129, 0.0, 0.0, 0.0005466124275699258
FRAME00002.jpg,14, 60, 101, 123, 0.9998950958251953, 0.0, 0.0
FRAME00002.jpg,5, 59, 110, 122, 0.0, 0.0, 0.0
FRAME00002.jpg,19, 62, 96, 130, 0.0, 0.0020374145824462175, 0.0
FRAME00085.jpg,1, 57, 93, 125, 0.0, 0.0, 0.0
FRAME00085.jpg,1, 49, 93, 132, 0.0, 0.0, 0.00031902006594464183
FRAME00085.jpg,3, 60, 95, 123, 0.9998182058334351, 0.0, 0.0
FRAME00085.jpg,0, 56, 98, 125, 0.0, 0.0, 0.0
FRAME00085.jpg,10, 63, 88, 128, 0.0, 0.003702713642269373, 0.0
FRAME00176.jpg,74, 42, 127, 109, 0.0, 0.0, 0.0
FRAME00176.jpg,84, 44, 126, 104, 0.9944626092910767, 0.00034156121546402574, 8.774208254180849e-05
FRAME00176.jpg,53, 52, 115, 114, 0.8460109829902649, 0.0011304629733785987, 8.846489799907431e-05
FRAME00044.jpg,86, 62, 103, 73, 0.0003412679652683437, 0.9968739151954651, 0.00014045846182852983
FRAME00044.jpg,88, 62, 104, 73, 0.0, 0.0, 0.0
FRAME00044.jpg,36, 56, 121, 129, 0.0, 0.0, 0.0
FRAME00044.jpg,41, 50, 117, 132, 0.0, 0.0, 0.0006054487312212586
FRAME00044.jpg,42, 60, 122, 125, 0.9998596906661987, 0.0, 0.0
FRAME00044.jpg,36, 53, 128, 130, 0.0, 0.0, 0.0
FRAME00044.jpg,47, 60, 117, 131, 0.0, 0.0019411955727264285, 0.0
FRAME00159.jpg,29, 50, 109, 108, 0.0, 0.001165084890089929, 0.0015244667883962393
FRAME00159.jpg,31, 50, 106, 112, 0.9998922348022461, 0.0, 0.0
FRAME00159.jpg,35, 42, 103, 120, 0.0, 0.0, 0.0
FRAME00159.jpg,33, 50, 111, 112, 0.0, 0.0, 0.0
FRAME00125.jpg,48, 53, 126, 118, 0.0, 0.0, 0.0
FRAME00125.jpg,48, 45, 126, 124, 0.0, 0.0, 0.0005864828126505017
FRAME00125.jpg,52, 54, 127, 118, 0.999754011631012, 0.0, 0.0
FRAME00125.jpg,48, 52, 131, 119, 0.0, 0.0, 0.0
FRAME00125.jpg,49, 52, 124, 124, 0.0, 0.0007559249643236399, 0.0
FRAME00125.jpg,52, 55, 127, 121, 0.0, 0.0, 0.0
FRAME00161.jpg,66, 43, 124, 114, 0.0, 0.0, 0.00015547753719147295
FRAME00161.jpg,67, 45, 128, 111, 0.9996882081031799, 0.0, 0.0
FRAME00161.jpg,65, 48, 124, 111, 0.0, 0.0009955831337720156, 0.0
FRAME00161.jpg,68, 48, 126, 112, 0.0, 0.0, 0.0
FRAME00161.jpg,2, 64, 37, 125, 0.0, 0.0, 0.0
FRAME00161.jpg,1, 66, 38, 128, 0.9060521125793457, 0.0007388531230390072, 0.00032827406539581716
FRAME00167.jpg,6, 60, 100, 127, 0.9982572197914124, 0.0, 0.0
FRAME00167.jpg,3, 60, 103, 127, 0.0, 0.0, 0.00018032830848824233
FRAME00167.jpg,5, 63, 107, 124, 0.0, 0.0, 0.0
FRAME00167.jpg,4, 61, 108, 126, 0.0, 0.0, 0.0
FRAME00167.jpg,11, 65, 95, 127, 0.0, 0.0, 0.0
FRAME00167.jpg,0, 66, 106, 126, 0.0, 0.0, 0.0
FRAME00167.jpg,13, 67, 100, 125, 0.0, 0.0007101302035152912, 0.0
FRAME00167.jpg,7, 58, 106, 134, 0.0, 0.0, 0.0
FRAME00055.jpg,0, 68, 43, 122, 0.0, 0.0, 0.00024537084391340613
FRAME00055.jpg,0, 72, 42, 122, 0.9997358322143555, 0.0, 0.0
FRAME00055.jpg,0, 70, 49, 123, 0.0, 0.0009577329619787633, 0.0
FRAME00033.jpg,60, 52, 125, 118, 0.9998232126235962, 0.0, 0.0
FRAME00033.jpg,64, 47, 123, 120, 0.0, 0.0, 0.00011847162386402488
FRAME00033.jpg,62, 46, 129, 124, 0.0, 0.0, 0.0
FRAME00033.jpg,63, 52, 123, 123, 0.0, 0.0, 0.0
FRAME00033.jpg,66, 56, 126, 119, 0.0, 0.0041637420654296875, 0.0
FRAME00106.jpg,-2, 57, 64, 125, 0.0, 0.0, 8.445223647868261e-05
FRAME00106.jpg,-1, 58, 74, 125, 0.9998816251754761, 0.0, 0.0
FRAME00106.jpg,-9, 54, 81, 127, 0.0, 0.0, 0.0
FRAME00106.jpg,-1, 56, 82, 126, 0.0, 0.0, 0.0
FRAME00106.jpg,-1, 57, 82, 126, 0.0, 0.0, 0.0
FRAME00106.jpg,1, 60, 71, 132, 0.0, 0.0019957947079092264, 0.0
FRAME00079.jpg,66, 49, 82, 61, 0.0, 0.9980500340461731, 0.0
FRAME00079.jpg,67, 49, 82, 62, 0.0007214336656033993, 0.0, 3.476063648122363e-05
FRAME00079.jpg,37, 44, 113, 114, 0.0, 0.0, 0.0
FRAME00079.jpg,35, 39, 116, 118, 0.0, 0.0, 0.0005830656737089157
FRAME00079.jpg,36, 46, 106, 117, 0.0, 0.0, 0.0
FRAME00079.jpg,38, 47, 114, 115, 0.9998685121536255, 0.0, 0.0
FRAME00079.jpg,35, 43, 116, 118, 0.0, 0.0, 0.0
FRAME00079.jpg,40, 51, 120, 111, 0.0, 0.002032457385212183, 0.0
FRAME00079.jpg,43, 43, 117, 120, 0.0, 0.0, 0.0
FRAME00077.jpg,13, 52, 30, 64, 0.0001319018774665892, 0.9995598196983337, 4.3473315599840134e-05
FRAME00077.jpg,0, 51, 77, 117, 0.9997341632843018, 0.0, 0.0
FRAME00077.jpg,2, 47, 75, 120, 0.0, 0.0, 0.00017498138186056167
FRAME00077.jpg,3, 53, 77, 115, 0.0, 0.0, 0.0
FRAME00077.jpg,-2, 47, 83, 120, 0.0, 0.0, 0.0
FRAME00077.jpg,2, 50, 75, 126, 0.0, 0.0, 0.0
FRAME00077.jpg,4, 57, 76, 119, 0.0, 0.0023335900623351336, 0.0
FRAME00045.jpg,111, 57, 126, 69, 0.0, 0.0, 0.00040422912570647895
FRAME00045.jpg,111, 57, 126, 71, 0.0, 0.9990679621696472, 0.0
FRAME00045.jpg,113, 58, 127, 70, 0.001993907382711768, 0.0, 0.0
FRAME00045.jpg,66, 54, 121, 120, 0.0, 0.0, 0.0015657962067052722
FRAME00045.jpg,66, 57, 127, 117, 0.0, 0.0042023202404379845, 0.0
FRAME00045.jpg,62, 55, 126, 124, 0.9998511075973511, 0.0, 0.0
FRAME00045.jpg,66, 48, 123, 130, 0.0, 0.0, 0.0
FRAME00045.jpg,64, 55, 128, 124, 0.0, 0.0, 0.0
FRAME00045.jpg,58, 51, 134, 127, 0.0, 0.0, 0.0
FRAME00035.jpg,92, 44, 126, 114, 0.0, 0.0015714563196524978, 0.001241771737113595
FRAME00035.jpg,92, 50, 126, 115, 0.9995200037956238, 0.0, 0.0
FRAME00035.jpg,95, 49, 129, 115, 0.0, 0.0, 0.0
FRAME00076.jpg,7, 61, 50, 110, 0.0, 0.0048735602758824825, 0.00048316759057343006
FRAME00076.jpg,5, 60, 59, 111, 0.0, 0.0, 0.0
FRAME00076.jpg,3, 62, 55, 115, 0.9988700747489929, 0.0, 0.0
FRAME00076.jpg,5, 63, 58, 115, 0.0, 0.0, 0.0
FRAME00148.jpg,1, 74, 28, 124, 0.0, 0.00018852374341804534, 0.00010556341294432059
FRAME00148.jpg,1, 73, 32, 125, 0.9995903968811035, 0.0, 0.0
FRAME00178.jpg,0, 61, 62, 125, 0.0, 0.0, 0.00011957019160035998
FRAME00178.jpg,1, 63, 66, 124, 0.9998656511306763, 0.0, 0.0
FRAME00178.jpg,4, 60, 67, 124, 0.0, 0.0, 0.0
FRAME00178.jpg,1, 66, 67, 126, 0.0, 0.0008553669904358685, 0.0
FRAME00141.jpg,78, 56, 96, 69, 0.0, 0.0, 0.0013873034622520208
FRAME00141.jpg,80, 57, 96, 69, 0.0, 0.0, 0.0
FRAME00141.jpg,77, 58, 97, 70, 0.01649799756705761, 0.0, 0.0
FRAME00141.jpg,80, 58, 96, 70, 0.0, 0.9903793931007385, 0.0
FRAME00141.jpg,35, 57, 119, 116, 0.0, 0.0, 0.0
FRAME00141.jpg,37, 55, 118, 117, 0.0, 0.0, 0.0004388446395751089
FRAME00141.jpg,38, 56, 122, 118, 0.0, 0.0017486826982349157, 0.0
FRAME00141.jpg,35, 59, 119, 117, 0.9997097849845886, 0.0, 0.0
FRAME00141.jpg,44, 51, 112, 126, 0.0, 0.0, 0.0
FRAME00141.jpg,37, 61, 123, 115, 0.0, 0.0, 0.0
FRAME00007.jpg,15, 40, 92, 99, 0.0, 0.0, 0.00014780816854909062
FRAME00007.jpg,19, 42, 94, 99, 0.0, 0.0002664762723725289, 0.0
FRAME00007.jpg,17, 43, 92, 101, 0.0, 0.0, 0.0
FRAME00007.jpg,19, 45, 94, 100, 0.9981904625892639, 0.0, 0.0
FRAME00137.jpg,28, 48, 112, 118, 0.0, 0.0, 0.0
